emotion,text
neutral,@kawehdashti ahh..nice idea..but I'm already done! Thank u!
love,@MariahCarey I'd say it a million plus plus plus times !!! I love you and appreciate you I'd choose your happieness over album any day
worry,Remmber time crisis ? Try it on the #iPhone
happiness,just had the first lie-in in months  it was great. now for mooching about the house
love,@rachelongkili a walk in the clouds; sweet november; lake house.
happiness,can't wait to make that call tomorrow. gotta keep moving forward!
happiness,"@hypnophil  it's looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!"
neutral,"@RealBillBailey Thanks for the headsup re: tour, just booked 4 tickets for the Palace on 20th June"
relief,http://twitpic.com/4wssx - Don't be cross. Just jamming.  X
happiness,@ThetaHealerMaya u're welcome...thank YOU for sharing such excellent content
neutral,I Sing Everytime
love,"@AmazingPhil How BOut What Your Doing Now, or what you gonna do today  lol"
neutral,"@PembsDave classic, my word you are on a roll this am"
neutral,"@ElizaPatricia Tuesday, any other day... long as we still get to watch"
neutral,just had KFC
worry,mothers day today      school tomorrow and a full week of National Testing
love,really want to see JB3D.. cant wait for thursday
happiness,"@RocknRollQueene @Loretta_aston Welcome to Twitter! Let me know if you have any questions, would love to help."
relief,aw taxi man is going fast just for meee
love,I love how simple my Safari toolbar is!  http://twitpic.com/4wssc/full
happiness,@ruthieor THANKS!
happiness,"As of today, @Peek_a_Bo0 and I have been going out for two years. Best two years ever"
fun,Enjoying my Mommy Day!!!!
neutral,@gfalcone601 Hi Gi  are you going tonight?  xx
fun,watching finding nemo with my nephew so cute!
worry,@gabexmosh &quot;with done&quot;?
worry,Njoying sunday @netrockers plce and learning abt more in joomla
love,@PerezHilton you look smashing darling  is trent reznor really getting married i just want to rip out mariqueen's fake boob's -_-
love,Happy Mommy's Day to all the mothers in the world!
hate,@UniqueGuitarist Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol
love,"@kymdotcom in anticipation of him making me a cup of tea, I'm agreeing. Now it must happen!  No, he is awesome."
fun,is up for lots of revision today and then out toniight
neutral,@xo_mcflyandjb its okay!!!  x
fun,"@megatronnn Drinking alone after working til 10 PM can be relaxing, or made better by adding one fun person to laugh with."
happiness,@MyAppleStuff oh he is so cute... is he in uniteddogs.com? Poppy is there
worry,@F1TailPipe_com Thanks
happiness,@redheadlori Happy Mothers Day!
worry,@lewisking don't you procrastinate!   (like I do...)
neutral,@cfsam 7pm? So early. Dat's 4pm my time.
happiness,uploading photos to myspace from musical i was just in
happiness,@officialTila tilaaa just make you feel so special  haha haters now days
neutral,@rockingla Thanks  New work will arrive in a few weeks
happiness,Weetabix and Choco milk  Yum!
fun,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.
neutral,@hypnophil  oh hiya phil am well ta hope u are too
relief,@jenifel Aww thanks! I am indeed graduating on Friday. Just 4 finals stand between me and freedom...or Teach for America and law school
happiness,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand"
neutral,watching Pineapple Express and is seriously thinking that they used real weed in this movie
relief,Finally home after a big of travelling!! ahhhhhh now time to realx!!
worry,@gfalcone601 dont you think this tour went fast? i do
happiness,Toast in the morning
love,Happy Mother's Day to all the mothers...time for me to hit the hay! much love my tweeps!
neutral,"@Kirsty_H_99 I'm good, still enjoying the #fryeffect  You?"
neutral,@ Cleaning the house! going out at 3 to see a soccergame with friends
worry,@LLC1983 Thanks
surprise,"@bunnyc saw it too..hmmm, she's sexy, nice twins"
surprise,@UniqueGuitarist ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U
worry,iono...I guess I'm getting off now. L8r twits
neutral,"@DKMatai Let's hope and pray, we go a wiser way! : @DKMatai Let's hope and pray, we go a wiser way!  http://bit.ly/TzxqN"
happiness,so this my last week of school then finals yesss
worry,@jbaldwin Perfect. Thank you. Enjoy your sunday of no work
neutral,"@eimajuno Hey, you don't have to be sorry! Absolutely understandable; I was just poking at you a little."
love,like your first broadcast @supitsemily
happiness,"@mileycyrus i think it's fun, you gotta hide, and defend from your enemy, fun huh?"
surprise,"@phon Or should I say, ROL!"
worry,@kazzababe95 cut yourself a slice of cheese cake.. it makes everything better
love,Happy Mothers Day to all the mommy's out there!
happiness,@jonbongato haha it will be interesting haha
love,"The sun is attempting to increase her efforts. Alas the same cannot be said for me. I see a bath, a couch &amp; a book in my immediate future"
fun,Hmm... It's my birthday tomorrow... Fun!
happiness,"@Ganga108 my pleasure, its a great recipe"
relief,@McGiff Thanks for sharing that
happiness,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
happiness,"@sexysapphire Thanks, I love it"
enthusiasm,"It's raining cats and dogs in Gda?sk today , looks nice 'though through a window"
enthusiasm,@kiwi_from_hell @sporkess how's monday for you?
happiness,"@purdyboy thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
relief,@kjarrett Thanks for tweeting a very useful set of refs - I'm in the middle of adding them to a chapter I'm editing
love,Awesome beer pong party at my house in the yard tonight  going in when the sun is rising is officially B.A.
enthusiasm,In about 2 hours from now i will find out how good the STAR TREK Film from J.J. really is. A Ticket costs 9 Euro and i hope its worth it
neutral,Headin' to church now...
fun,my first moms day as a mom  now im off to long island to see my mommy  &lt;33 HAPPY MOTHERS DAY!!
neutral,"Offline for now, I'll tweet again later..."
neutral,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html
neutral,@Britt_Uh_Knee
happiness,Buongiorno !!! woke up and of for my Italian lunch
love,@rbtlshow really enjoyed the podcast with @jasonsantamaria This was my 1st time listenening to the show. Will def listen from now on
happiness,Enjoying &quot;Gears of War&quot; on my PC ! This game is really gooooood
neutral,Looking at the pix from #dbuc09 - seems like everyone was doing good stuff - *almost* wish I wasn't in Nice at the time
worry,"Good night all... Just set this twitter thing up. I'm very new at this, but I expect it to come in handy."
surprise,@gfalcone601  im sooo excited!!
love,Kyneton for breakfast this morning at Slow Living. Noice. Such a beautiful sunny autumn day  Drove back to Melb via Daylesford
relief,"Mother's Day breakfast is over, getting back to work now. Back on Rails"
enthusiasm,"Hour til lunch, can't wait. Ima go to Mcd's"
surprise,"He hated my writing, so I made him my academic adviser."
sadness,Hot showers make everything better  all i need is sumbody to tuck me in. . ugh miss my gramma
happiness,@nick_ebru thank you for the link...very cool...see you on monday!!!
happiness,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!
worry,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!"
worry,hoping to hear from you all soon
surprise,@tinchystryder I'm going big weekend  cant wait to see u! x
hate,@LisaHopeCyrus sry twitterfon is kinda shit i will stay at tweetie  this world is so unfair you always have to pay for good stuff :/
neutral,"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left"
fun,enjoyed yesterday Star Trek. Awesome movie! With great actors - I prefer Karl Urban as Dr. Leonard &quot;Bones&quot; McCoy  Live long and prosper!!
happiness,"@dorothyjburt very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere &amp; discussion"
love,aww @skyelikeupthere you loooove me
happiness,@Joshwaleigh    i did on my walk home. it looks amazing
love,I love my mom we are going to greece this summer
relief,"@cssglobe thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves"
fun,"@monabarry yeah whatever, so that means he was chatting about me all night then, lol"
love,2 dates to go and i'm done booking this first tour  anyone wanna help me find shows in and around NYC? June 2 and June 4?   Thanks!
love,Happy Mother's Day @shannon180
happiness,"Good morning!! It's 12:00, I think it's time for breakfast!!"
fun,@aditya page genny to rescue you
neutral,@from10to300mm gut
neutral,@jbgreece yeh  A little.. How are you ?
happiness,@StevieWynn good morning. How is my favourite pcso today?
neutral,@xb4byfac3x 6 am.  you?
sadness,Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.
worry,@Peddlee Haha... How could u? dun eat properly rt? see lar~ Go take medicine
neutral,@caseysevenfold there coming this year ^-^  wiL said it himself  but yes now would be good.
neutral,@Saurabh oks  yes infact we had chatted earlier on n00b.in as well
worry,@mellalicious fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!
worry,@Elliecopter_ rofl im glad! haha yeah me tew! but usually i get up at the same time and just spend more time on twitter! tehehe!
love,@elijahr26 Hey thanks for following  Love the name Elijah thats what im going to name my Son
happiness,[Sarah Mcglaclan song in background] Please donate to jpnnbak' fund of &quot;Dinero for the cable bill&quot; think of how you will make her
hate,watching M eat a hotdog...gross.. he's so drunk and annoying.. trying really hard not to glre @ him
love,http://twitpic.com/4wsy6 - Beauty.  Going out now!
neutral,@sleepydumpling yeah I'm fine not to raid most things. Excepting liquor and cheese &amp; bacon balls
empty,Going to Al Ain.  Need to check out one store. Hope i find things that I'm looking for.
neutral,Grabbing coffee from @dunkindonuts then making mom breakfast
hate,hates samanthas guts
happiness,First sleep then spending the day with mom since it's mothers day and all. There might even be Chinese.
neutral,"@loisheilig your welcome. you have picked up the slack the last few days, my turn to get it."
relief,"is back...been feeling ill and extremely busy all week. happy mother's day, to all you mama's out there"
neutral,@CocaBeenSlinky morning! I'm in the garden getting air
happiness,"Lady Gaga - Poker face (acoustic)  is really really good, she really can sing"
love,"Exchange story gone, yaaaay! On with Sweet Charity"
happiness,"Had a good time out , now I must sleep lol. Gym &amp; dance rehearsals in like 5 hours,"
happiness,"@mattcampagna You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?"
love,had a nice brunch by the bay.. Thank God for Mommies!
neutral,"@Janit thankyou sugaaar  btw I'll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya"
neutral,Off To Do Pilates Now! Tweet Y'all Soon!
sadness,"simple greetings from unexpected people can actually lighten our mood, doesn't it ever happen to you?"
fun,@GayAdoptionDad please do  I'll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?
love,Happy Mother's Day to all Mothers out there
worry,"still up, JUST GOT HOME.  ready to go to sleep.."
happiness,@GGEastLDN im cool  cant wait to hear these stories xoxo
happiness,Good morning all! Its a fabulous morning here!
love,"going to eat some pasta bake, my favourite food! later going to the flea market @jadirox you're my lilime"
worry,@josepicardo Ahh okay makes sense to start the preparations now then
happiness,@sassij That's good to hear - morning
worry,I'm not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!
happiness,"time to do some revision while listening to @direngrey albums non-stop all day, again!"
neutral,That's cause you are old mate hehe
neutral,"haizzz, hem cï¿½n ai, t? ?i ?n ?ï¿½y... ?ï¿½i b?ng quï¿½  Bibi c? nhï¿½ trï¿½i cï¿½y"
neutral,On a day like today. I am thankful for my mom's teaching (proverbs 6:20-23) and thankful that she's on twitter too! Love you @planit1
happiness,my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies
enthusiasm,Surveying my NEW LAWN from the upstairs window!
fun,"going to watch a dvd with hubby,'Eagle Eye', twit u all 2morrow, cia"
happiness,"@LittleFletcher I saw the play of it here, it was amazing"
happiness,2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b'day keiron
happiness,Singing along to MyChem.
relief,@JennaIsWriting You've got a deal!
worry,@SaliWho morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way
neutral,@Carole9 im not confused
sadness,Has finally found her new flat.
neutral,New twitter background
happiness,@b50 heheh ....qualifying was pretty exciting tho  ..
fun,"is Chillin', listening to Tunes"
love,@amyserrata in the sun and changing my default icon just for you  what're your plans?
fun,"Hanging out at cousin's house, getting a manicure and pedicure.  Then off for some beauty sleep..."
surprise,@curiousmike Maybe until Wednesday?
relief,http://skipall.com/8p.png  The come apart easy enough
love,@pinkbunny69 o i c. i have no excuses i just love bein comfy
love,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I'm still exhausted from last weeks meetup"
happiness,@KimmiMcFly i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha xx
happiness,http://twitpic.com/4qfl3 - haha^^ I love it
love,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
happiness,"@HairBoutique Thanks, btw which men's hairstyles are in right now? I'm growing my hair long  anyway hope you are having a good weekend!"
neutral,"actually just woke up, going to attempt to see 17 again with Natalyy"
happiness,haha gunna go buy a whole bunch of emo/punk clothes
neutral,changed my h/p number go online msn messenger to see
neutral,"@prmack Community news only  I sometimes accept guest posts, but not at the moment."
neutral,@Brandensilva Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me
neutral,Morning all.... Sorry for missing tweets yesterday @damohopo @Boddingtons How are you today?
empty,i want a top that says ' www.bilko22.com '
empty,Hoping my mom likes her pamper gifts I sent her
relief,"@SabrinaNorris they were lushh wernt they, i managed to keep up to lol aww they were amazing  xxx"
neutral,@facibus @Allyeska's mum asked us to thank you for introducing us to Kenny's - we're having Mother's Day dinner here
neutral,Where did I leave my Citeh jersey?
sadness,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
happiness,"I meditate, I feel I am vast, very vast.  do you know it?what do you think about?"
enthusiasm,@alucinari Moral support for students
sadness,"@ezrabutler - they have their headaches the morning after, instead!"
fun,learning to play guitar is one of the best things I have done out of boredom
love,@lorilooker oii oiii  hope the run goes/went well (whenever you get this message!) love youuuuu ?
love,@xXFriendXx That is amazing she will be happy with it enjoy your sunday  XX
surprise,I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!
neutral,@wychbury They did a song called Toothpaste Kisses which I quite liked
fun,"Hope all the mums out there had a wonderful day    my kids know me, I got a game for my DS and weights for my wii fit... woo hooo"
happiness,Wake up x.x But tired. On this moment i listing some music for make me happy and let me wake up
neutral,"@brianna you liked braid? Did you guess what the whole relationship story is a metaphor for? I sure as hell did not, it just confused me"
fun,busy exam week coming up! always look on the bright side of life  *whistle*
fun,"@rssanborn true, depends on the couple  Personally we've found adding more has increased the fun &amp; increased our bond"
love,marko got in a fight outside the roseland tonight.. it was rather entertaining!
empty,@Matt_D_ happy birthday
neutral,Sunday sunshine track  ? http://blip.fm/~5z7cg
neutral,Same Difference Today  going to go and have a shower then get ready!
neutral,is slowly gettin more followers  vry slowly
fun,ahhhaaaaa is gunna get straight back on it!
relief,@skdev I left that for people to complete
neutral,bruxels - 12:02 at home... really tired... end the song
relief,"flu or allergy??? ... Doesn't matter, just try to squeeze my Sundayyyy"
happiness,Is listening to Prima j - rockstar so dang catchyy
neutral,http://bit.ly/s7hQe   Translate XMind to your language.
worry,Here's a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I'm scared of him
happiness,"Picked up a Jesse Lacey/Kevin Devine/Grace Read bootleg off the net from their acoustic tour, it's really good"
sadness,even when we're miles and miles apart; you're still holding all of my heart    4 days until jonas brothers 3d concert experience w/candice
surprise,"@DrRus You too, Rus!"
neutral,eating breakfast and drinking coffe - strong coffe!
fun,"@RollinsWallace hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils."
love,Happy Mother's Day Mommies
happiness,@miraihl Sounds like you're in for a great day!  Enjoy
love,"@MariahCarey u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can't wait 4 the album"
happiness,"off to westend now, enjoying the sun."
worry,"@zuzu I didn't get a lot of sleep myself last night. And it is a good thing, reading"
worry,http://twitpic.com/4wsue - yeah  well thanks *blushes*
surprise,@Hatz94Music HAPPY MOTHERS DAY!  Tell ur mom that's she an awesome madre &amp; such a great example to the Archuleta familia!!
neutral,@TheWineVault oh I know. and I aprreciate it  it can be my back up plan
happiness,Good morning Tweeple of the sun! What you all up to?
happiness,happy mothers day to all the yummy mummies on twitter
love,@DebbieFletcher Nice Mothersday! *gives you a viritual chocolate
happiness,OK. Done with Sunday morning findings. Time to enjoy the sunny day
relief,Sitting on my sunny balcony and learning for the Dutch exam
worry,"I feel rather cheery, despite being stuck indoors all day revising"
happiness,Up at 6am on Sunday... Going to meet my mom for breakfast at the beach!
fun,@TheSimsHub I'm going to kill the person who should have went down to Manchester for me.  (only kidding; don't want the police on my door)
surprise,? American Pie FOREVER. I'm watching it right now. They're running naked around on the Streets! Would you do that? I would  [ NOT ]
happiness,"@Orli @Snapily you are now famous in Houston, take a look  http://is.gd/ysAh"
love,Happy Mother's Day!
surprise,@SerbIaNGoDdesS Hmm Ok next time i see you il just get you to explain to me the whole process  haha
happiness,Good Morning Everyone
love,Loves random acts of kindness and laughter
sadness,2 days after #all4web ...i'm still tired
neutral,@giblahoj how sweet
happiness,Enjoyed the new Star Trek movie last night.  I want to see it again!    Up and ready to work... on SUNDAY!  BLAH!
worry,happy birthday great-grandmother  ../././. bad news on a good day &gt;&lt; but ame is living
worry,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.
love,I will surely vote for @AllisonOfficial.
worry,I loveeee NY! Getting breakfast then gonna go mimis I'm sooo tiredddd! missing him ODeeee! Love you
happiness,Senior ball was hella fun!!!  good night!!!
neutral,Hey hey get tickets to ALL TIME LOW when they're in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets
neutral,Good morning... Iï¿½m soooo tierd
love,Happy Mother's day !!!! Show some love to your Beautiful and Amazing Mom!!  &lt;3
neutral,"#DuckRaces in the bath don't quite work  Especially if you have no ducks! Only a polar bear,a seal &amp; a whale."
neutral,"It's 5:03 in the morning.. I think it's time I went to bed. - so, goodnight everyone  http://tumblr.com/xaj1qz8v3"
surprise,@Patty_B You didn't see everyone going on about it on Facebook about 3 months ago?
empty,@GeeNee08 nothing this time.  just got home. yah?
worry,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
happiness,@danielradcliffe Nice to see you tweeting!  It's Sunday 10th May and we're celebrating Mother's Day here today. So be nice to yer Mom
happiness,Just got home from another wonderful night
happiness,@devyra haha i love both of them too  hmm.. lol i'm in need of some good bands too
neutral,"Well, for java atleast  Im still working on my php solution"
enthusiasm,"@NYBabe No ways. If you can nab a youngster, go for it! My best friend swears by younger men - apparantly they can go for longer too!"
happiness,just made a South-Korean email pal. Happy!
happiness,Happy mother's day to all moms!
love,@melissagreen http://twitpic.com/4wsk3 - too cute
fun,@dannymasterson the honesty's to much...........  Sorry couldn't resist;)
worry,@inesthefreak - Wtf Polyvore? what's that?  enjoy it though.
love,"@stephaniepratt I Love This Song lol, You're amazing Steph , xoxo"
happiness,"Nighty night, ya'll!    Tweet Dreams!"
happiness,@snarkattack kicking it incredibly old-schoolï¿½ I whole-heartedly approved
sadness,"@MiaLotta why do u feel shit? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts"
neutral,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.
worry,@McFlyingGirl omg i had that book its soo funny
love,"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he's not fake."
happiness,Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x
sadness,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
hate,@chocoshabi I'm going to ask Waldi. I hope he makes a new keyword for me
happiness,good morning  finally a day of sunshine for my summer hol!  away to watch the footie in the sun  x
happiness,in Singapore! its so warm over here! Having a blast already
relief,Star Trek.. Did not disappoint!  5 star!!
neutral,just typing this message
fun,changed my picture on my profile in friendster
neutral,Fish and chips for din dins
happiness,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here
love,is wishing all of the mother's out there a very Happy Mother's Day!! Love ya!
love,@BurT_E  It's an honour being your friend!!!! http://bit.ly/LhgZ2
happiness,"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it."
neutral,is working hard or maybe thats hardly working
relief,"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!"
happiness,support @jessicastrust trust and honor all your moms!  support #matternal health. happy moms day:  http://bit.ly/Bpekk
happiness,Just like the old days  drinkin at the old spot .
happiness,"@cydonian why? i enjoy fancy meals on my own smtimes, thr's joy in solitude, u can REALLY enjoy the food &amp; it's lk a date with the world"
neutral,okay okay sleep for realz now! Goodnight!  ::waves to followers::
fun,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it"
neutral,@tommk tell your friends to tie you to the railing. I expect a tweet tomorrow about headaches and feeling tired
worry,@Santbrink boffert
surprise,William@sharon_williams I have the mike and everything if that is what you mean  This is all so new to me lol
love,@davidarchie needs to make plans to come back to uk! yest he made my year  love him xo
love,happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow
happiness,@beautyholic woohoooo ;) to BOTH! retail therapy and surprise visits  two things i love.
neutral,Just woke from the longest sleep in months-so nice! Now to get some work done so i'm prepped for next wk &amp; free for K coming home tonight
worry,Listening to have heart. Aka i took over carlys last.fm      its 4am need to be up in 4 hours.  Looooong day tomorrow
happiness,http://twitpic.com/4wt8a - pretty damn good friday night
worry,a pink balloon for mum on her day
neutral,@theroundup I'll be sure to
worry,Hey Stu did you see the cool 'family' picture on Jess' facebook?  Soo good to see You All
sadness,Today I'm lonley girl with a guitar
happiness,Just got home from another amazing night
relief,last sunday before going home!
happiness,Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.
happiness,@wow_its_sarah Congrats Sarah!!!!! thats awsum
neutral,"yay, short stack episode 20 is being recorded on tuesday"
neutral,"@_ado I don't think it's still that one  I've had this one for about six years though, so with Moore's law taken into account..."
love,YES! getting my sky + back on wednesday  been waiting weeks for it (:
neutral,#SanctuarySunday don't forget to post on the forums and FB about our mission success!!
love,HAPPY MOTHER'S DAY TO ALL MOTHERS!
happiness,ok peeps have good morning I'm going to bed   @ClickedApps hit me up later
worry,"sandwichesss, then work"
love,wow the weather is amazing today!
neutral,"@SarahJacinta Hehe, you're an expert now eh?"
happiness,@11hunabku11 Swine Flu victims unite  http://oinkflu.info
happiness,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
worry,Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN
worry,Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all
love,auntiegail says 'Today I am picking up the hi-vis vests for the kids they say 'Auntie Gails Childminding Service'  xxx.'
worry,@damohopo I didn't headbutt anyone! Not that I know about anyway! ;) You ok today?  Football today?
happiness,partying in the study room
love,"Happy Mother's Day to all the Mom's out there, but especially to my wonderfuly Mommy"
empty,@arjbarker A+ for effort though  http://bit.ly/Mco5v
love,happy maders day
neutral,@dark_jayy It might hav to cost u a History essay.
empty,"back here, I was busy xD Wirting Stars Loves, almos 400 pages xD and listenint AFH and TV"
worry,i thought spock's vulcan sign looked a bit weird - turns out zachary quinto couldn't do it so he had his hands glued. but he's still hot
fun,@junebugshhh life is funny and ironic at the same time isn't it?
worry,@zoziekins ACSM. it's unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?
surprise,@LydiaStack yeah exactly the fans overpower the haters anyday u know wat do wat u wnt i dnt even care anymore i know the truth about them
love,"@MCsavedmylife thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled"
happiness,On the way to see my grandparents
happiness,"@RobM67 I just retweeted your jesus post as it made me laugh... don't worry, wasn't a subliminal code"
happiness,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k"
neutral,"blogging, cleaning and chatting while listening to phoenixfm"
neutral,just woke up
surprise,is hopeful!
neutral,@TheWineVault thanks. but it IS seriuosly my back up plan
happiness,Hurray for old friends with beer and lady friends!!!!
happiness,hope schools gonna be good tomorrow
love,"@MacQuid We travelled the world &amp; I grew up on a diet of everything you can think of! Still, my Genoese grandma made her own pasta...."
neutral,"@gracepearl Oh I forgot to say, if u want anymore friends on xbox send me a friend request. G11Y if u want a friendly game sometime"
happiness,@BrookeAmanda YEP  it'll be awesome to the max =] haha
love,Digging a downloaded film with mi familia. We love iTunes
worry,@tommcfly but it all went too quick and there wasn't a chance lol
worry,Yang4 - finally got it  Chinese is hard when every other kid has a Zhonguoren adult at home! We're all foreign devils here ;)
happiness,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
neutral,Playing logical gates games with Charles on : http://tinyurl.com/6jwjmy  Charles took less than 5 mn to make a light bulb flicker
sadness,@sassij Or he's gonna chop you up into tiny bits - one of the two
neutral,off to the family party
neutral,directing a theatre play
enthusiasm,"@mrated Yeehah, quality"
neutral,@andrewschof hows u? lovely day here!
fun,"finishing off a quick magazine article for CAP, can't wait to get it done and get back to the book"
love,@JasonBradbury What brings you to our fair Island today?
love,@joshboulton  I should be doing history.....
surprise,Me just sign up Twitter...
happiness,@paigeebaby hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L)
neutral,@Topify just for a little while.. to get an impression of how twitter-copy-topify
love,"your the voice i hear inside my head, the reason that i'm singing, i gotta find you, i need to find you"
surprise,@katieinthehat The one and the same! Should be a good gig
happiness,"Hey, hey, happy mother's day!  http://plurk.com/p/svwii"
neutral,@andyclemmensen whens the sway sway winner announced?
love,"@fredrikth Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ..."
enthusiasm,had an awesome time with @spotspot85 and @xerovoltage
worry,"Just got back from AC. Why am I not freaking out of the midyr exam ? :o HAPPY MOTHER'S DAY, MUMMY"
happiness,"Yummy, 2 tacos at Jack In the Box"
happiness,@quicheismadness  thanks for following!  pretty complicated id you have there lol
happiness,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!
happiness,"@howie_d  I'm really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta"
love,Mom ur the greatest.. HMD
neutral,"@RoryCoaster btw, do you realize your profile pic makes you look much older than you say you are?"
worry,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake."
happiness,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys"
love,@unahealy Brent Cross? wow! I live very close from there!
neutral,Bonjour Twitterland !
love,Happy Mothers Day!!
boredom,@carlysmum lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S
neutral,Happy Mothers Day to Heidi Klum
neutral,"@nocas jï¿½ estou a ver que sim  , aqui - http://en.wikipedia.org/wiki/Mother's_day#Dates_around_the_world"
fun,@skeetonmytwitts its slimy but its fun
relief,I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it
happiness,Happy Mother's Day
surprise,Just got home  interesting night
love,"@dashkaaa we always miss each other, don't we?"
enthusiasm,@kyoisorange ok ermm I'll meet you in the gym at half four then
boredom,@lovely_sara I'm sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why
neutral,@FM1079Oxford A 25 year old zebra with wind? Lol
neutral,@LittleMissHaya i make them good girls go bad
relief,@jmlares ...actually find something they'll like. it's easy to get a good gift with a lot of money tbh. nowhere near as personal though
love,14 dayssss ahhhh super excited   'they're telling me that my heart wont beat again'   JLS were awesome yesterday (:
relief,HAPPY MOTHERS DAY MOMMY!!!!
love,has just watched antcam7 ahh love it
happiness,Good morning to the world. Hope everyone is ok
neutral,@itsleish That it does  just wish more people would notice it
worry,@TheSimsHub Really? Hooray! Can't wait!
worry,"G*morning! Rain, rain and more rain.. ! But I don't care so much"
